1598	14133	19220	12465	16042	25151	22996	14246	
7402	5276	22620	12975	16041	19672	20997	26921	
1596	4296	26370	19606	9046	19672	14502	17090	
1595	5227	9052	12534	16411	9621	23205	10542	
18333	5090	8669	21299	0	19619	6592	28535	
21827	15077	8730	12536	17463	19570	23429	26885	
0	18735	12060	12536	27276	13737	23352	26885	
1598	0	8857	1111	16042	24069	17278	26884	
1598	25880	8934	12538	16247	19480	2651	14246	
1597	5276	22621	12466	16197	19672	23244	26835	
11222	535	26513	9610	12917	19784	17983	21307	
1594	5482	1116	23155	5717	9620	23206	24808	
16561	5427	9053	24881	16099	13376	6327	7345	
21764	12870	8994	12536	21031	19733	23142	3386	
25441	18635	8923	12464	14407	20583	23143	27026	
1598	5323	15528	8991	16042	10438	17277	26987	
1672	21083	8801	12532	5673	27720	21062	14019	
1646	5277	17406	12533	16099	19673	23032	17800	
5048	5277	26480	13368	16100	19525	28152	26921	
1601	8082	9053	6585	16416	19524	23207	24759	
1600	5325	9423	12536	20070	13376	23207	28611	
13684	5371	9353	12537	0	0	10334	26886	
25441	9496	9276	12537	17854	0	23144	26943	
225	22243	15240	9050	16042	24019	16681	26922	
1599	24866	9219	12490	5956	27498	21061	12683	
1598	5277	20925	12408	16099	323	24527	17800	
11720	5277	14369	19609	16100	19674	25096	0	
1824	8191	9054	23335	16415	19736	23207	21109	
1595	5325	4768	3383	20070	9105	23519	28612	
17150	5532	9055	12537	0	16863	4930	26888	
10591	18637	8995	12465	0	19862	23353	7099	
1599	6467	15484	12532	16043	17294	23321	26864	
1599	0	19171	12490	16043	27540	13529	26863	
1598	5277	8865	12534	9448	19674	24527	9666	
1597	5096	26454	12535	16045	19622	23207	21414	
14415	5142	9054	23218	15984	19573	23208	24745	
1594	11640	4437	26670	20016	12582	23208	17993	
0	5184	9277	1537	23606	5772	10335	26888	
14081	18690	9278	12538	25091	19620	13817	7099	
1599	22547	12594	12466	16043	21087	23076	26924	
3829	25877	18939	8919	16043	12506	17029	26923	
1672	5278	9139	15990	9448	19675	10488	17756	
1646	5278	20656	12270	16045	6130	28115	21467	
14461	5277	9055	17322	15984	19674	23208	26889	
18273	11640	9055	26702	13162	19736	23430	21615	
1600	5325	1053	12538	23900	16865	23353	26888	
25343	5371	8996	12532	15986	2588	13817	27001	
1600	22404	8942	12533	16043	19862	23285	10771	
1600	25818	9821	12493	16152	17916	20985	26924	
1599	661	22678	5668	9520	19675	24586	16729	
1598	5278	24849	12536	12919	6466	7281	21415	
12958	5277	9055	20976	16043	19622	2963	24999	
18273	8866	9277	14278	19901	19573	23288	21074	
1595	15078	8462	12539	10383	16864	23287	26889	
21026	0	9220	5217	27275	20526	13862	26889	
1600	17204	9221	12600	16043	19620	17326	4990	
1745	25876	13314	12665	15982	27647	23246	26864	
7594	5278	6526	16156	16151	19676	24659	26863	
1672	5037	9055	19613	12919	19676	28153	13581	
1646	5096	9056	12720	16102	9881	23210	25145	
9914	5142	9056	17792	16043	19623	23210	26818	
21827	15024	8401	12539	23804	16505	23209	26889	
24849	5184	12060	4975	27275	20527	12633	26969	
1601	20870	8867	12271	270	24069	17560	10700	
1601	14133	19051	12340	16044	20731	0	1769	
7594	5279	22673	16105	16045	19676	20994	26923	
1599	4297	427	19613	9047	19916	28198	17090	
1598	5229	9056	12539	16412	4872	23210	8666	
18217	5186	9056	26732	16047	19822	6593	28536	
6408	15023	8997	12540	16611	19787	23288	26889	
1595	18736	12060	12540	27274	13699	23287	27001	
1601	0	8804	8991	16044	24143	9612	26944	
1746	0	8736	12411	16044	19676	20984	14285	
1745	5279	22674	0	16045	19677	23246	26923	
11223	4184	26371	19664	12529	19677	18028	0	
1672	5486	1116	23155	5717	9817	23211	14031	
18216	5433	9057	24880	16048	13376	6593	4557	
22024	12869	9058	12540	21032	19623	23248	3387	
25441	18736	9043	12540	12687	16971	23249	26890	
1602	5279	15529	8991	16044	10511	17467	26891	
1602	16631	9060	12341	5674	27721	20984	14284	
1566	5279	17363	0	16101	19677	23291	17800	
11223	5533	26399	13368	16102	19915	21563	26945	
1540	994	9057	23380	16411	19916	23211	25069	
0	5487	9356	0	2523	13418	22937	28574	
22025	5486	9279	12540	0	19822	10334	26890	
25441	9566	9280	12722	17854	19787	23003	26819	
226	22243	5615	9050	16044	24145	16680	26820	
1603	24821	9141	12490	5674	129	20983	12742	
1602	5279	20980	12667	16102	2469	24527	18025	
8808	5571	9213	19662	16043	19678	24813	26865	
14640	8083	9058	10325	16410	19679	23212	16542	
0	5534	4769	26825	20269	13417	23212	28613	
17151	5486	9059	12541	0	16863	5095	26891	
25442	13268	8998	12541	27311	19682	23078	7099	
1604	4170	15486	12603	16044	24146	23079	26909	
1604	5279	19172	12490	16042	27684	12661	26925	
1605	5279	0	12669	9448	19678	24486	9666	
1624	5625	17730	12725	16043	19529	23004	21415	
14640	5571	9058	23218	16044	19574	23212	24744	
1647	11640	4769	26825	20270	12582	23292	13439	
20817	5534	9280	219	23607	17038	10278	26891	
14081	18794	9222	12412	9652	19678	1714	6882	
1604	22547	15485	12469	16045	21086	23250	26839	
3830	3276	19172	8918	16045	27649	16795	26840	
1605	5280	9057	15991	4817	19679	9048	17979	
1624	5280	26482	0	15985	6131	28115	6352	
14702	5328	9059	16497	16047	19680	23213	26890	
18273	11498	9059	26807	13196	19681	23213	21615	
1626	5434	8536	12541	23607	9555	23150	26892	
25343	0	9060	12342	0	20526	13817	26892	
1604	22475	8999	12469	16045	19684	23039	10771	
1543	25878	19173	12486	16045	9538	21059	26841	
1544	662	22679	5668	9161	19679	13981	17933	
1545	5280	0	0	12919	6131	7281	21414	
12890	5328	9059	21051	16048	19574	2964	25000	
18429	9054	9280	12682	16913	19625	23440	28755	
1570	15079	8400	12541	4936	16863	23439	26892	
9001	0	9141	5217	27275	20581	13862	26974	
1605	1540	9142	12469	16045	19679	17327	10827	
1605	25879	13061	12541	16045	21513	0	26947	
934	5280	22679	16056	15984	19680	0	26948	
1625	4986	9059	322	13142	19680	27915	21198	
1647	5038	9060	0	16049	9881	23213	25000	
8348	5097	9060	17457	16153	19682	23437	26892	
21828	5558	8460	12542	23605	16459	23438	26893	
24890	5187	12060	4920	7153	20582	12566	26976	
1605	20870	9281	12470	1991	24070	17327	8757	
1605	4788	19052	12413	16152	13799	0	14247	
7767	5281	10268	16055	16101	19680	16808	26928	
1625	4297	26371	19668	13088	19574	27959	17089	
1648	5231	9060	12287	16412	4740	23213	25041	
13215	5188	9141	26757	16044	19626	6593	28536	
4441	15080	9142	12542	23604	19678	23526	26893	
1628	18736	12060	12542	27277	4765	23440	27049	
1605	5039	9058	8991	16045	24070	9612	26911	
1544	17670	9059	12413	16151	0	20984	14247	
1545	5281	22815	12344	16102	19681	0	0	
11223	4546	26238	19667	12529	19681	12826	20759	
1569	5535	157	23156	16332	9817	23214	5320	
18333	5488	9061	21111	16045	1650	6388	28244	
21829	15081	9143	12542	12599	19684	23257	3387	
3225	18736	8988	12542	27276	16973	23256	26894	
1606	5329	15529	4764	16046	8711	17329	26912	
1606	25882	9357	12413	5674	27721	783	14286	
1571	5282	16555	12344	16047	19681	23329	17801	
11223	5282	26237	9104	16049	19574	21507	26951	
1546	8083	9061	23156	9501	19625	23214	25110	
1518	5330	9059	12284	20071	13377	23081	10993	
21830	5379	8998	12542	0	19678	10335	26894	
25591	18737	8999	12883	5077	19679	23152	26780	
226	22244	4338	8932	16046	13926	17330	26805	
1648	17609	9061	12490	5846	7218	21061	12505	
1649	5282	20924	12728	16047	2469	24528	17801	
8466	5149	12675	16859	16153	19788	28076	26873	
14640	8254	9062	4930	16416	19680	23215	20681	
1628	5190	4769	26825	20071	13376	23215	28370	
9227	5233	9001	12543	16248	16864	10335	26895	
25592	13268	9002	12543	21459	0	23257	879	
1607	22244	15486	12605	16047	24021	23256	26875	
1607	5282	2407	12485	16047	27848	20987	26849	
1575	5283	8869	12729	9449	19682	24528	8610	
1574	5283	5880	12806	15986	19682	23329	21415	
5504	5282	9062	23219	0	19683	23215	8734	
1522	11641	4523	7091	20122	12648	23082	16646	
20925	5330	9282	1538	23607	16864	8698	26895	
9198	18794	9283	12152	24693	19686	13817	7100	
1608	1257	15485	12220	16047	9579	23152	26875	
3830	25878	19221	12486	16047	27809	9578	26849	
1629	5283	9145	15991	5102	19682	24527	13150	
1650	5150	26312	12414	16049	6131	28116	6352	
14644	5149	9064	23259	16198	19626	23216	26806	
18274	11641	9064	26875	12256	19678	23216	10204	
1701	5190	8536	12544	23803	4240	23215	26896	
17612	5233	9146	12544	16312	20527	13548	26896	
1608	22192	9147	12607	16047	19681	23257	10772	
1499	25818	19265	12486	16043	1622	20697	26930	
1498	101	22679	15840	9521	19682	5413	17849	
1524	5284	21024	12672	224	5799	28116	21414	
14588	5234	9064	13528	15984	19681	2964	3172	
18274	8468	8607	26849	16913	19682	23083	25228	
1576	15079	4708	12545	10564	16862	23082	26896	
25516	5102	8806	5218	27276	6241	13611	26758	
1609	5635	8870	12609	16048	0	17327	10772	
1609	25876	9307	12608	16048	6141	23152	26808	
7595	5284	22679	9441	15986	19683	24586	26826	
1552	5577	9064	19614	12920	19683	10933	21111	
1551	5537	9065	12731	16050	9881	23217	24852	
18273	5491	9065	9665	0	19685	23217	26896	
21828	4330	8676	12545	238	16861	23154	26897	
9274	5380	12060	5218	7153	20585	12239	26897	
1609	9849	9225	12546	1992	24070	17118	8757	
1609	14214	16803	12545	16043	27745	23010	14247	
7595	5285	10268	15881	16044	19683	20722	26852	
1501	4298	26371	19614	12845	19626	28078	13055	
0	5237	9065	0	16413	10061	23217	24895	
4184	5236	8676	21406	15985	19679	822	28537	
21828	15051	8806	12546	23688	19680	23332	26897	
0	2343	11687	12546	27275	20586	23302	26955	
1609	5193	8945	8992	16048	24144	8604	26933	
1609	5871	9003	12609	16102	19683	20985	679	
1577	5285	22815	12608	16043	19683	0	26915	
11223	4298	7025	19613	8454	19788	18030	20759	
0	5382	1117	23156	16413	8642	23217	13990	
18217	5381	9066	24744	15984	13377	6594	28537	
10161	15052	9004	12547	17035	19683	23258	3387	
25442	18636	11749	12547	27274	9499	23217	26898	
1609	5286	15529	4436	16049	24145	13086	26897	
1705	0	8871	12676	5675	27722	6293	14062	
1706	5286	22852	12732	16050	19684	0	17801	
10906	5286	26270	12581	16103	19684	10125	26852	
1676	8084	9066	23156	4824	19685	23218	2189	
1651	5237	9284	12955	20071	13419	23218	11048	
21830	5236	9227	12547	16199	19687	10335	26898	
25442	18637	9148	12153	17852	19688	23088	26956	
40	22244	15796	9051	16049	13926	17229	26955	
1610	6320	0	1529	5675	27722	20984	14097	
1634	5286	13521	12346	15984	2469	3118	17891	
8506	5440	26291	6025	15985	19678	25168	26915	
14641	4649	9067	10380	16411	19679	23218	24932	
1722	5382	4770	26826	6185	13418	23218	28416	
16540	5381	9149	12548	15986	16864	10278	26899	
25389	157	9228	12548	6357	19682	23011	7100	
1610	22404	1158	12611	16049	24067	0	26900	
1480	5286	19173	12491	16046	10877	20983	26879	
1479	5287	9359	12733	9449	19684	24660	17854	
1502	5287	17778	12811	15986	19788	0	21415	
5691	5288	9067	13809	16049	19681	23218	17520	
1553	11641	4770	7091	19950	5511	23380	28371	
4891	5383	8739	1540	23607	16867	4679	26899	
14006	16743	8808	12154	27311	19684	13818	6938	
1611	10210	15688	12222	16050	20713	23218	26980	
3830	25879	19173	12492	16050	27776	13047	26957	
1580	5287	9006	15992	9162	19685	24592	5296	
1581	5103	2703	12416	16153	114	28116	21415	
14640	5155	9068	23261	16198	19686	23219	26916	
2281	11775	9068	26850	19949	19687	23219	21616	
1529	5196	8536	12549	23804	9556	23220	26900	
17612	5238	9008	12549	16312	20527	5390	26900	
1611	22243	8948	12475	16050	19738	23260	10772	
1682	6960	19117	8918	16048	17962	6594	26853	
1657	663	22679	15992	8583	19685	14172	17852	
1635	5288	24736	12291	12921	6132	28416	10107	
14702	5335	9068	17028	16050	19680	2965	25001	
18430	11774	9361	26876	9562	19681	23219	854	
0	15080	4229	12549	23803	1605	23220	26900	
25276	5441	9287	5218	27276	6239	13863	26980	
1612	22244	9229	12889	16051	19684	17328	10420	
1612	25880	13162	12812	16051	21571	23303	26958	
7595	5288	22314	9441	16104	19686	17494	26934	
1658	5155	9068	19614	12921	19686	10933	21111	
1684	5195	9069	12612	16201	9881	23219	25001	
18429	5196	9069	17792	16250	19688	23219	26900	
21828	15080	8460	12550	13868	16864	23220	26901	
21174	5239	1478	5412	27423	20583	14023	26901	
1612	13513	0	12476	1992	3064	17328	8499	
1531	25881	5763	12418	15917	3181	23382	14248	
582	5289	10202	16056	15987	19686	24529	26829	
1556	4298	26372	6122	12982	19680	28298	17087	
1583	5336	9069	12224	16413	10272	23219	25000	
13256	5385	9069	21516	0	19682	6594	28537	
21960	9333	9070	12550	23751	19683	23012	26901	
1612	18737	12061	12890	10820	20584	23056	27021	
1613	5541	0	8992	16052	24071	17329	26981	
1613	17732	0	12613	16052	19686	20985	5449	
1612	5289	13750	12551	15989	19687	23157	26935	
11223	4603	6801	19668	12489	19687	28245	10014	
1658	5156	1118	23156	16333	597	23220	13954	
2073	5197	9069	26930	15875	13378	6708	28758	
9768	15082	9070	12550	20957	19738	23260	3388	
25442	18737	12062	12958	27352	16971	23261	26902	
1613	5241	15530	8668	16052	24149	13213	26882	
1531	21301	0	12613	709	27722	21143	14219	
1557	5289	22493	12551	16202	19687	23452	2221	
10907	5049	26337	19667	16203	19681	21563	26856	
1583	8084	9069	23156	9423	19682	23220	17500	
1582	5105	9287	0	20071	5328	23220	11049	
21766	5156	9229	12551	16106	19684	10336	26902	
6897	18793	9069	12551	17803	19685	23303	27023	
227	22245	15530	1052	16053	13927	17381	26984	
1614	24671	0	12491	5901	27722	10042	14179	
1585	5289	0	12418	16253	2470	24529	17802	
10906	5107	26313	16861	16252	19688	25330	26919	
14641	4875	9070	23157	12972	19689	23220	25110	
1532	5241	4770	26826	6185	13377	23012	14416	
21828	5289	9069	12551	0	16864	10336	26903	
25389	13379	9070	12890	21179	0	23089	7101	
1614	22245	9308	12679	16053	17435	23157	26902	
1726	0	19173	12485	16053	10877	21061	26882	
1686	5290	0	12551	9450	19688	24529	17801	
1685	5290	17730	0	16319	19688	23220	21415	
14590	5245	9072	14053	0	19689	23220	24741	
1659	1427	4574	26675	19952	13376	22975	28645	
20876	5243	9153	1541	3013	16922	8899	26903	
25343	17033	9232	12958	25055	0	13818	4527	
1615	10142	15486	12679	16054	24229	23157	27023	
3830	25879	6065	12486	16054	27902	16913	26984	
1638	5290	9443	15992	9450	19688	24528	13224	
1661	5386	21351	0	16252	6132	28117	21415	
9278	5338	9072	23381	0	19683	23220	26919	
18275	11642	8681	10764	19949	19684	22974	21496	
1763	5293	8537	12552	23608	16867	22975	26904	
17611	5292	8811	12552	0	20528	5448	26904	
1615	13697	8876	12477	16055	19687	23157	10773	
1466	6670	19266	12488	16055	0	20951	26937	
1485	663	22680	15841	8583	19689	14090	16618	
1507	5291	26239	12350	12921	6132	28372	9917	
14644	5290	9073	21275	16159	19738	2965	25001	
18275	11641	9073	26736	16975	19690	23221	25410	
1586	15080	8537	12552	23607	13031	23158	26904	
21249	5243	8951	654	27277	20528	13702	26763	
1616	22295	8877	12893	16055	19575	2159	10773	
1616	25876	19222	12815	15881	21709	23013	26814	
7596	5291	22680	9367	15926	19689	17494	26833	
1560	5387	8682	19615	5270	19689	8774	21112	
1534	5386	9073	12614	15992	9881	23221	6836	
18218	5338	9445	16461	15991	19789	23536	26904	
21828	15051	8471	12553	13867	16864	23337	26904	
24586	5293	12061	5219	27277	9987	13701	26789	
1616	21050	9233	12479	1992	24071	17184	10704	
1800	25877	16860	12420	16056	25113	23262	14248	
4533	5292	22750	12914	16055	19689	24389	0	
1729	4299	26372	6342	12646	19683	14378	21028	
1688	5291	9074	12226	16414	10210	23221	24852	
13255	5290	9074	21515	16159	19685	6595	28538	
22026	9333	9157	12553	17379	19686	23452	26905	
1616	18737	12247	12738	10820	20635	23453	26905	
1617	5243	9234	8993	16056	23931	17228	26885	
1617	17731	9293	12681	15882	19689	20986	14403	
1588	5292	13750	12616	15881	19690	23262	26859	
1376	4299	26516	19614	12703	19690	28200	20809	
1562	5387	1118	2955	16414	8366	23221	24895	
16681	5386	8745	24991	15992	13378	4469	28538	
9838	15053	8813	12554	23604	19575	23537	3388	
25442	6008	12179	12554	27275	0	23337	27073	
1617	5293	15530	8993	16057	23978	13180	27026	
1765	21575	8952	12479	5676	27722	20986	9223	
1730	5293	22817	12420	16058	19690	23221	17802	
11224	5293	10708	19613	15993	19823	16977	26939	
1690	8085	9075	23156	16413	19739	23222	17462	
1663	5291	9075	12226	20072	5328	23222	28501	
13643	5290	9012	12554	15928	19690	10336	26906	
4310	18793	8746	12739	27274	0	23306	26906	
228	22245	15530	8860	16057	12502	16561	26886	
1618	0	8685	12492	5442	27542	9726	14364	
1589	5293	20687	12681	16326	2470	24529	17892	
11167	5445	26456	16805	16160	19688	25294	0	
14642	8085	9075	23157	12638	19689	23222	21196	
1511	5387	602	26827	20072	13419	23059	14416	
21828	5386	9298	12555	16111	2098	10279	26906	
25554	18794	9235	12555	21242	19690	23091	7101	
1618	22140	9309	12622	16057	17521	23159	26922	
1803	5293	19174	5211	16209	4737	20984	26906	
1766	5294	9159	12620	9450	19691	6773	17891	
1731	5294	16470	12619	16111	19691	0	21415	
14642	5295	9076	14052	16057	19627	23222	4717	
1664	11642	4771	26827	9932	13418	23014	28419	
20877	5388	9077	1542	23608	16626	10280	26906	
25515	16980	9160	12555	25055	19487	13818	4472	
1619	22141	12855	12622	16058	24023	0	26922	
3830	25880	6065	12493	16058	14332	20983	26906	
1590	5294	9299	15993	9015	19691	24589	13223	
1564	5000	21350	12618	15994	6132	28118	21773	
9571	5052	9076	17320	15927	19740	23222	0	
18275	11846	8746	4989	20122	19690	22977	20605	
1488	5159	8537	12555	23804	16684	23058	26907	
12739	5202	8880	12555	15884	20528	13549	26907	
1619	13473	8953	12622	16058	0	23159	1323	
1693	25880	19225	12426	16326	27610	20900	26888	
1692	664	370	15993	8659	19691	24588	16618	
1666	5295	24928	12685	12922	4406	28118	8935	
14640	5339	9076	0	16110	19689	2966	25002	
5952	11775	9159	26783	16378	19740	23095	25358	
1620	15081	8807	12555	23803	13082	23159	26907	
21580	5446	9014	5219	27277	20248	9166	27001	
1620	22194	9076	12297	16058	0	17329	10955	
1620	10650	19267	12354	16384	17100	0	26944	
7596	5295	22371	15994	16326	19692	17451	26924	
1590	5052	0	19615	4979	19692	28079	13583	
1564	5110	9077	12480	16160	9881	23223	4498	
18218	5159	9077	26759	16111	19790	23223	26907	
21829	15081	8468	12556	9287	16506	23163	26907	
25441	5246	12061	5472	27465	9662	13818	27000	
1620	16988	9237	12481	1993	24072	17329	10956	
1732	25882	16859	12423	16059	25112	0	14248	
7901	5296	22428	12914	16112	19692	21148	26924	
1692	551	26373	19728	12848	19410	5509	21529	
1666	5247	9077	12299	2041	10327	23223	25042	
18043	5203	8814	9283	16260	19488	6595	3597	
21829	9332	8880	12556	17379	19531	23163	26908	
1620	18737	5159	12821	8761	20319	23162	26908	
1621	5054	9013	8993	16059	837	17330	26907	
1621	9528	9014	12744	15887	19692	20986	14401	
1591	5296	9156	12686	15929	19693	0	26888	
11224	4663	26373	9874	12764	19693	27999	16367	
1538	5390	1119	23156	16334	10272	23223	25073	
16680	5391	9159	25167	0	13379	4469	28576	
21830	12794	9014	12557	23688	19825	23455	3388	
25443	4189	12178	12557	14292	20384	23385	27001	
1621	0	15530	8598	16059	24071	12613	26969	
1768	21520	0	12626	5677	27723	21143	9061	
1733	5296	17261	12625	15887	19693	23264	17803	
11512	5449	4981	19668	15995	19447	21009	26923	
1694	8085	9078	22944	16333	19489	23224	13065	
1667	5390	9078	12746	20072	13379	23224	28577	
13643	5340	9162	12557	0	19532	1271	26908	
25443	18793	9238	12424	27352	19577	23265	27043	
228	2838	15530	8801	16059	24149	16431	27000	
1622	24865	9377	12492	4347	27723	8663	14287	
1645	5297	22563	12560	15801	2471	24529	5890	
11513	5297	26314	16442	15929	19694	12593	26924	
14642	7760	9078	22974	12699	19631	23224	21196	
1699	5249	4771	26827	20019	9104	23062	9253	
21901	5206	8883	12558	0	16865	10337	26909	
182	18794	8882	12558	4241	19534	23099	7102	
1622	22246	15529	12557	16060	9623	23100	26925	
1598	5112	19174	5464	16060	27686	13530	26945	
1597	5298	9015	12626	9451	19694	6449	17802	
1596	5298	26293	12625	15930	19919	23224	21415	
14591	5343	9079	12234	15888	19868	23225	0	
1593	11643	4632	26898	4205	13420	23225	18040	
13490	5455	9080	1542	23609	16865	10338	26909	
25393	13114	9016	12357	25054	19744	13819	7102	
1622	22294	12927	12424	16060	21088	23267	26840	
493	25880	18843	12493	16060	5459	20987	26865	
1472	5298	0	270	9451	19695	24591	17801	
1593	5298	13574	12560	15930	6132	3546	21773	
4699	5343	9079	17222	15888	19632	23225	26891	
18275	5104	9302	10763	19949	19580	23098	0	
0	5544	8537	12559	6646	16864	23099	26910	
16597	5583	9239	12559	0	20529	13819	26910	
1623	9284	9240	12558	16060	19450	23164	10774	
1623	25818	9822	12494	16261	27651	17040	26867	
1601	664	22681	16160	9452	19695	24588	16671	
1600	5061	24928	12626	12922	4342	28301	21718	
12736	5060	9080	23056	16164	19869	2966	25002	
4380	11716	9080	1768	20018	19827	23226	9903	
1597	15081	8871	12559	23689	8991	23227	26910	
10080	5207	9017	5220	27278	20529	9166	27005	
1623	17206	0	12357	16061	19746	17329	10774	
1775	10730	18945	12424	16061	6271	23168	26975	
7597	5299	22681	16161	16114	19696	13109	26947	
1745	5299	0	19616	13092	19696	28300	5604	
1700	5251	9080	12560	16165	1219	23226	24764	
18279	5208	9303	26877	16214	19582	23224	26910	
2775	15052	8469	12560	23753	16506	23225	26911	
24805	5118	12061	4289	27278	1068	13775	26911	
1624	0	9163	12559	1993	24072	728	10835	
1624	25877	16439	12558	16061	13999	23267	14249	
7597	5299	22626	9046	16114	19696	21154	26846	
1647	4300	26373	19616	9046	19696	14421	21529	
1648	5504	9081	12626	16415	9882	23227	10542	
18278	5456	9081	17089	16266	19539	6595	28539	
21829	15053	9082	12560	4841	19584	23166	26911	
1628	18737	4115	12231	27315	13475	23167	27007	
1624	5299	9166	8994	16061	6711	17229	26976	
1545	25878	9167	12357	16061	0	20987	14249	
1568	5300	12625	12424	16114	19696	23170	26949	
11225	4300	26552	4871	13094	19696	2243	20365	
1570	5345	1119	23157	16415	9883	23227	24856	
9356	5400	8884	8726	16265	13379	6595	28539	
21830	12794	8885	12561	21031	0	23265	436	
25443	18637	12179	12561	14292	20635	23266	27049	
1625	5545	1928	8994	16061	23931	17279	26928	
1625	13569	9018	12425	5677	3490	20987	8556	
1647	5300	5821	12358	16114	19696	23226	17803	
5048	5255	10707	19669	16166	19833	28201	0	
1626	8086	9082	6585	16414	19747	23228	16590	
1627	5253	9082	12165	20072	13112	23228	28502	
9139	5252	9165	12561	16266	0	10337	26912	
25397	1204	9166	12897	27353	0	23230	26912	
229	22246	15839	8937	16061	23978	9598	26929	
1568	25128	9241	12492	4347	27903	20986	12683	
1569	5301	22429	12747	15804	2471	24529	5890	
11284	5301	14188	19670	15848	19878	17759	0	
14643	8086	9082	23219	12536	19747	23228	4249	
1605	5345	4772	26828	20019	4635	23170	14338	
17150	5400	8957	12562	15997	16865	10280	26912	
10592	18691	8958	12562	20767	0	23172	7102	
1626	22246	15796	12563	16062	13101	23173	26824	
1626	0	19175	12488	16062	27850	5349	26847	
1627	5301	9081	12690	162	19696	24662	17892	
1628	5256	26457	12748	16167	19877	23228	2714	
14643	5255	9083	23220	16215	19747	23229	24745	
1518	11643	4235	26828	10004	13195	23229	18040	
22027	5253	9022	1543	23609	5772	10332	26913	
25395	5727	9021	12487	14035	0	13819	6772	
1626	22294	9036	12488	16062	6307	23270	26930	
3831	25881	19175	8984	15891	14525	20984	26953	
1624	5302	8960	15993	9793	19696	10488	17891	
1625	5302	17081	12493	15933	6133	28119	21416	
14642	5301	9083	9611	15998	19876	23229	27064	
18275	548	9243	26810	1657	19696	23171	28374	
1649	5345	8538	12563	6646	16866	23172	26913	
25446	5400	9169	12563	0	20529	14029	26782	
1627	13544	9168	12629	16062	0	23174	10774	
1627	25881	9753	12490	15805	17916	20657	26826	
1628	665	22681	16326	9728	19696	24660	12998	
1606	5257	10533	12826	12923	6133	28119	21468	
4292	5256	9084	20976	15890	19747	379	25003	
18335	11716	9084	14172	19949	19696	23230	21223	
0	1877	8538	12563	23362	16865	23269	26914	
1679	5253	9022	5220	3434	20196	8551	26914	
1627	5814	9021	12562	16063	0	17330	625	
1648	10731	19268	12563	16063	27777	23272	26897	
7597	5303	6526	16210	15999	19697	17361	26878	
1626	5303	8960	19616	12923	19697	28080	13588	
1627	5257	9084	0	15892	9882	23230	25003	
9717	5256	9244	26785	15851	19795	23172	26851	
21829	15082	8609	12564	23438	9514	23173	26914	
7140	5254	12062	4184	27206	20248	12633	26979	
1627	0	9169	12496	1993	24073	5990	10479	
1605	14133	19310	12495	16270	17563	23228	14249	
7334	5303	22898	12528	16269	19697	10065	26933	
1625	4300	26374	19438	4767	19416	14559	288	
1647	5348	9085	12359	16415	9626	23231	10259	
18279	5347	9085	21457	16168	19495	6595	28539	
21829	15083	9084	12564	17465	19544	23275	26915	
1627	18738	12062	12564	27240	13475	23312	26915	
1628	5304	9022	1111	16064	24073	17381	26914	
1628	25820	9021	12495	16064	19697	2651	14067	
1606	5304	22870	12427	16274	19698	0	26897	
11225	4184	26374	9536	12986	19698	17758	21588	
1572	5303	1120	23157	5717	9688	23231	24935	
16486	5257	9245	14030	0	13380	6262	7345	
21830	9030	9244	12564	6299	0	23276	3389	
25444	19122	1102	12899	14333	20319	23235	26979	
1628	5254	15531	9353	16065	10439	17331	26956	
1648	21408	9169	12749	5678	27724	21143	14103	
1649	5304	17168	12691	16117	19698	23232	17804	
5048	5402	26402	13368	16118	19835	27962	26932	
1627	8086	9086	6694	16334	19796	23232	24936	
1628	5348	9086	12564	20073	13380	23232	28694	
13687	5347	9172	12565	16280	19698	10338	26916	
25444	9769	9171	12565	17854	0	23275	26916	
229	22246	15531	9276	16066	23979	12990	26899	
1624	10527	9246	12492	5678	27724	21062	5239	
1625	5305	2643	12750	16001	7	24530	17804	
11171	5305	14188	19616	15936	19699	25168	26853	
1824	8257	9086	23219	16333	19700	23232	21109	
1626	5303	4772	3384	20073	9099	23278	28649	
17072	5257	8890	12565	15852	16865	4931	26916	
10591	19007	8889	12234	0	19638	23276	7103	
1629	6468	15487	12304	16066	17480	23235	27020	
1629	5254	19175	12486	16066	27725	13582	26980	
1650	5305	9087	12497	9452	19699	24530	9666	
1673	5458	26431	12565	15936	19928	23232	21416	
14592	5402	9087	23220	15937	19880	23233	6802	
1701	11643	4176	26916	20023	1546	23233	17993	
22136	5348	9086	1543	23610	5499	10281	26917	
14081	18797	9172	12167	25021	19750	13820	7103	
1629	22142	12929	12234	16066	21093	23312	26918	
3832	25881	18898	8984	16339	14453	17030	26901	
1524	5306	9246	15994	9452	19700	10269	17893	
1523	5306	21241	0	16281	6133	28119	21262	
14591	5349	9087	17272	16219	19636	23233	26829	
18275	11643	8754	26899	13423	19637	23313	21615	
1608	5404	1053	12566	23610	16866	23278	26917	
25393	5460	8890	12566	16066	2588	13820	27067	
1630	22194	8889	12498	16067	19588	23276	10775	
1630	25818	9752	12488	16067	17916	0	27021	
1609	665	22682	5668	9378	19700	24442	0	
1577	5119	24997	12362	12923	6469	7281	21317	
12814	5165	9088	20710	16171	19836	2967	25003	
18381	8867	9174	14171	20021	19797	23234	14002	
0	15082	8405	12566	10384	16865	23233	26918	
21411	5258	9088	5221	27279	20530	13775	26918	
